clean_text,mapped_labels,joy,sadness,anger,fear,surprise,disgust,neutral,love,confusion,sarcasm
user since when the fuck can you not stand at a concert? raging,['anger'],0,0,1,0,0,0,0,0,0,0
remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there? times snacks,['joy'],1,0,0,0,0,0,0,0,0,0
user user yes. i want to honor someone who died so i'll go steal a tv and xbox and whatever else i feel entitled to,['sarcasm'],0,0,0,0,0,0,0,0,0,1
isn't a different model for name ?,['confusion'],0,0,0,0,0,0,0,0,1,0
"user she went from a faded orange mess to a dark brown with red streaks. i, of course, forgot to take pictures.",['neutral'],0,0,0,0,0,0,1,0,0,0
my stomach is a wonderland for gas inducing bacteria. blessed,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i'm so funny,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"really..... jumanji 2....w the rock, jack black, and kevin hart...are you kidding me! wtf! thisisaterribleidea horrible",['anger'],0,0,1,0,0,0,0,0,0,0
ripbiwott i think robert oukos soul can now rejoice and rest in peace. call an evil man evil and a good man a good man. he was an evil man,['anger'],0,0,1,0,0,0,0,0,0,0
no red card for gordon there? the ref must be a celtic fan as that was a shocking challenge.,['anger'],0,0,1,0,0,0,0,0,0,0
"some are really loving the criticism on zoella. let it rest, please. i wonder what you would do for some .",['neutral'],0,0,0,0,0,0,1,0,0,0
did you just say suck a fuck?,['confusion'],0,0,0,0,0,0,0,0,1,0
so that went well,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user why should i listen to someone with a tie like that?,['anger'],0,0,1,0,0,0,0,0,0,0
"catching up on greys, almost couldn't make it through two episodes because of how sad the storyline was. two best worst eps for me.",['sadness'],0,1,0,0,0,0,0,0,0,0
user thanks gen!! love you miss you happy birthday natong duha,['joy'],1,0,0,0,0,0,0,0,0,0
"well i know this much is true, there s unspoken truth amoung us men, we secretly love hairy vaj. no? just me?",['confusion'],0,0,0,0,0,0,0,0,1,0
kiwi heineken? drinking a steinlager pure by new zealand breweries limited raglan golf club photo,['neutral'],0,0,0,0,0,0,1,0,0,0
security engineers are not security guards. hackers security,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"and every time i cry hard, fear blankets me",['sadness'],0,1,0,0,0,0,0,0,0,0
when all else fails... relationships needs via user,['neutral'],0,0,0,0,0,0,1,0,0,0
if i don't answer your 50 texts pls don't snap me,['anger'],0,0,1,0,0,0,0,0,0,0
user he chirp,['joy'],1,0,0,0,0,0,0,0,0,0
"user user user obama , like difi with torturereport is using the 'scorched earth method. tcot",['neutral'],0,0,0,0,0,0,1,0,0,0
a new year about to start so many people came so many went but always wat's gone is better.,['neutral'],0,0,0,0,0,0,1,0,0,0
user where is the outrage when black children get killed in the crossfire between blacks shooting each other?,['anger'],0,0,1,0,0,0,0,0,0,0
"i have footy socks on, trackies, a tee, a fluffy dressing gown and i'm wrapped up in my quilt... i sweating bean but shivering my nuds off",['neutral'],0,0,0,0,0,0,1,0,0,0
so let me get this straight he was going to sign with ufc no matter what wifey said? happymarriage,['sarcasm'],0,0,0,0,0,0,0,0,0,1
summertime sadness,['sadness'],0,1,0,0,0,0,0,0,0,0
halfway thorough my workday ... woooo,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"pro tip go back to work when your kid reaches 20 mos old. stay home any longer, and you'll be absolutely miserable with the tantrums.",['anger'],0,0,1,0,0,0,0,0,0,0
user user nice smile,['sarcasm'],0,0,0,0,0,0,0,0,0,1
u 1r0nyman is that you?,['confusion'],0,0,0,0,0,0,0,0,1,0
user thanks for the spoiler!!!! not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user gun laws will fix everything,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"consider the language. she says djt jr. sought, wasn't promised, dirt on hrc. will inflame the left, may compel the right to lash out.",['anger'],0,0,1,0,0,0,0,0,0,0
"we did it, finally?! idk weird timing.",['confusion'],0,0,0,0,0,0,0,0,1,0
i love context and large ensemble fridays!!!!! der my most favourite sarcasm getthefuckout,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user even though user got more ex wives than user majors, i'm happy for that washed up mess... not!! blocked",['sarcasm'],0,0,0,0,0,0,0,0,0,1
main issue with the walking dead you forget to breathe when you're watching. so bloody good walkingdead,['neutral'],0,0,0,0,0,0,1,0,0,0
never expected you would lie as much as you do back when i first encountered you user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
the people supporting police violence seem to be the same assholes that scream about government over reach. cognitivedissonance,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user who you calling bottle job i'll take teeth. yeah i'm game mate, at training tonight too, i'll remember your hat",['sarcasm'],0,0,0,0,0,0,0,0,0,1
myself and user having to walk to civic offices to get bus muttering to ourselves wouldn't you think they'd pay their water,['sarcasm'],0,0,0,0,0,0,0,0,0,1
who is afraid of who here? the shower or you?,['confusion'],0,0,0,0,0,0,0,0,1,0
dunno y am going to the yorkshire scare grounds when i only lasted a minute in the alton towers one before running out a fire exit crying,['sadness'],0,1,0,0,0,0,0,0,0,0
pfft why pay money when you can get similar negativity on reddit for free,['confusion'],0,0,0,0,0,0,0,0,1,0
...soooooo yes?,['confusion'],0,0,0,0,0,0,0,0,1,0
heartless sanghi sarcasm retributions indiawithpakistan because a dumb nation deserves to be taken for a ride again and again. lakhvi,['neutral'],0,0,0,0,0,0,1,0,0,0
an 'important' call from the council about a form we did 3 months ago is just what i need an hour before we head off to disneyland. not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i love when this happens,['sarcasm'],0,0,0,0,0,0,0,0,0,1
not everyone's really for you no matter how long you knew them . and not everyone's a bad person just because it's been a short time. irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
a bad gift wall gives gooden 100k cash via,['neutral'],0,0,0,0,0,0,1,0,0,0
my bed time stories are awesome theyllgiveyounightmares ohwell youaskedforit,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user ??? liberal used in same sentence?? unheard of!! turn in your keyboard sir!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user user they've obviously never tried 'repressing' a red head fiery,['anger'],0,0,1,0,0,0,0,0,0,0
just wish i was appreciated for all i do! when is it my turn to be taken care of!! i want a break!! tired lost,['sadness'],0,1,0,0,0,0,0,0,0,0
"user user actually, even delivery won't save some. o voted to let born alive die. also, look up 4th trimester abortions .",['neutral'],0,0,0,0,0,0,1,0,0,0
the thing i love the most about coming into work early? having everyone ask me why i'm here so early. gets me every time. annoying,['sarcasm'],0,0,0,0,0,0,0,0,0,1
juul is heavy vapor. idk how to describe it but i didnt feel like that when i used other juices,['confusion'],0,0,0,0,0,0,0,0,1,0
i'm not sure honestly. i think there's a fanmade audiobook but i've heard it's pretty bad. sorry.,['confusion'],0,0,0,0,0,0,0,0,1,0
user user can't wait to see ya both,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i just love 160 question tests in the morning.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
am i the only one who thinks these instagram poses girls do are so freaking cheesy,['confusion'],0,0,0,0,0,0,0,0,1,0
user you want to see something irish!!of all the reasons to be closed irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
shitty drivers are always fun. not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
have funny feeling this mayweather mcgregor will become a trilogy. why make 550 million? when you can make it 3x hmmm suspicion ?,['joy'],1,0,0,0,0,0,0,0,0,0
"user user user user user as a fellow up grad, i shiver at the shallowness of his arguments",['anger'],0,0,1,0,0,0,0,0,0,0
can we somehow use them to collect co2? or at least stretch them a bit to try?,['confusion'],0,0,0,0,0,0,0,0,1,0
i just love working on christmas and spending it alone 6 hours away from my family!,['sarcasm'],0,0,0,0,0,0,0,0,0,1
half the cars i see in florida seem to be allowed to drive at night without any lights. i don't get how they get away with it.,['confusion'],0,0,0,0,0,0,0,0,1,0
halfway to work and i realize i forgot to put on underwear....it's going to be one of those days! mombrain toomuchgoingon longday breezy,['sadness'],0,1,0,0,0,0,0,0,0,0
dude go out his way to irritate me that's why i go out my way to not give up any pussy,['anger'],0,0,1,0,0,0,0,0,0,0
user no ... now someone will start a rumor of abbv pricing their hcv drug same or higher than gild sarcasm,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"today i'm standing at the front of tesco wearing an elf's hat, saying hello to customers and getting ignored. dreamjob",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user awe thank you so much lyle!! you're the best!,['joy'],1,0,0,0,0,0,0,0,0,0
drop every fear...,['joy'],1,0,0,0,0,0,0,0,0,0
is there a perfume that smells like the smell of smokey incense because i would be all about that,['joy'],1,0,0,0,0,0,0,0,0,0
. doctoratlarge yeah. tones are the most obvious things in tweets.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user there was a us diver named steele johnson. i'd like him barred from the olympics. offended,['anger'],0,0,1,0,0,0,0,0,0,0
"and i thought we had 50, five pointed stars on the flag?",['confusion'],0,0,0,0,0,0,0,0,1,0
angry face leo kids fun face angry,['neutral'],0,0,0,0,0,0,1,0,0,0
i don t know how to write odds for an event as certain as that.,['confusion'],0,0,0,0,0,0,0,0,1,0
wtf shawty ass on,['anger'],0,0,1,0,0,0,0,0,0,0
"user hi folks. flight is going to be over an hour late departing from inv ezy864 , how do we go about getting a refund please? boiling",['anger'],0,0,1,0,0,0,0,0,0,0
i hate waking up in the mornings basicbrianna not an early bird,['neutral'],0,0,0,0,0,0,1,0,0,0
what a shock. duke johnson is hurt in an important game. canes,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user horrible experience not satisfied low on standards,['anger'],0,0,1,0,0,0,0,0,0,0
those were some great last minute substitutions user,['sarcasm'],0,0,0,0,0,0,0,0,0,1
best horror comedy movie of 2017 anandobrahma user srinivasreddy . in 2nd half i got throat pain toomuch laughs,['joy'],1,0,0,0,0,0,0,0,0,0
user user this individual is clearly trying 2 intimidate this leo i see an issue here. stop causing issues by pushing limits!!,['anger'],0,0,1,0,0,0,0,0,0,0
there are magpies gathering around me help i'm going to be swooped ! terrorism,['anger'],0,0,1,0,0,0,0,0,0,0
"user snap, seems to be a problem here",['anger'],0,0,1,0,0,0,0,0,0,0
user thanks for playing crock pot going radio blog blues music indiemusic,['joy'],1,0,0,0,0,0,0,0,0,0
user one of those obvious when you see it but oh so clever ideas!! glad you approved!,['neutral'],0,0,0,0,0,0,1,0,0,0
notcies eu commissioner creu reassures committee of the regions junckers investment plan will complement coh...,['neutral'],0,0,0,0,0,0,1,0,0,0
user lost my xt nova around hole 8 or 9 sadness,['sadness'],0,1,0,0,0,0,0,0,0,0
a whole day at ns w clients. yay.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
muslims kill people then terrorism has no religion . if a hindu kills a muslim then we are hindu terrorist hypocrites,['anger'],0,0,1,0,0,0,0,0,0,0
user user ummm that dragons fury though..,['anger'],0,0,1,0,0,0,0,0,0,0
"just heard what happen at grandad hometown last night such a terrible news , hope everyone okay",['sadness'],0,1,0,0,0,0,0,0,0,0
"user just what the bears need... a sense of urgency at qb position, using top pick at qb position",['sarcasm'],0,0,0,0,0,0,0,0,0,1
ahhh winner and epik high. 2014mama,['neutral'],0,0,0,0,0,0,1,0,0,0
user one could hope.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"found my motivation... aka the back of my eye lids, by accident. boy, me and user are some winners. not senioritisisreal losers",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user her team must draw from a hat for daily personality drugged yeller quiet screamer,['anger'],0,0,1,0,0,0,0,0,0,0
lt that moment you finish a netflix series and have nothing else to watch. depression,['sadness'],0,1,0,0,0,0,0,0,0,0
always borrow money from a pessimist he doesn't expect to be paid back.,['joy'],1,0,0,0,0,0,0,0,0,0
two hour drive this morning with the instructor. oh yes.. scaredshitless yikes,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user gotta love those racially based awards! not,['sarcasm'],0,0,0,0,0,0,0,0,0,1
blackonblackcrime comitted by blacklivesmatter protest in ferguson ? rts user,['neutral'],0,0,0,0,0,0,1,0,0,0
user user start mournful then kick into major key in last verse where good guys win? or just change words in existing song?,['sadness'],0,1,0,0,0,0,0,0,0,0
i'm legit in the worst mood ever. annoyed irritated,['anger'],0,0,1,0,0,0,0,0,0,0
inquiries into alleged abuses by uk troops in afghanistan and iraq and data suggesting a buoyant post brexit economy makes the front pages.,['anger'],0,0,1,0,0,0,0,0,0,0
user n'it's alright!' she said cheerfully trying to make the moment fun,['joy'],1,0,0,0,0,0,0,0,0,0
people are loving this funk. let's keep the tweet going on.,['neutral'],0,0,0,0,0,0,1,0,0,0
"the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' peter ustinov optimism quote",['joy'],1,0,0,0,0,0,0,0,0,0
i can't believe a burrito was left on this sink and nobody though to trash it,['anger'],0,0,1,0,0,0,0,0,0,0
"yea, yea that's logical.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
photoset leupagus itsxandy thefingerfuckingfemalefury sevenpoints getting paid enough to put up...,['neutral'],0,0,0,0,0,0,1,0,0,0
why is this guy assuming the teen is some kind of southern pro slavery hick,['confusion'],0,0,0,0,0,0,0,0,1,0
user no reasons given. some waited expecting a call but only found they were not chosen from media announcement,['neutral'],0,0,0,0,0,0,1,0,0,0
"i don't mean to offend anyone, but 93.7 literally blames everything on white people. in some cases it's true, but a lot of times, it's not",['anger'],0,0,1,0,0,0,0,0,0,0
socialmedia where it's perfectly normal to talk to people in pictures !,['sarcasm'],0,0,0,0,0,0,0,0,0,1
why yes! of course i use a lot in my day....because violence is illegal.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user ahem... yeah.. something like that irony is one of the few things keeping sanity when facing ru propaganda. crazyivan,['neutral'],0,0,0,0,0,0,1,0,0,0
"for those who can hear us, user talks about nb power's record number of outages. 7 13 transmitterproblems",['sarcasm'],0,0,0,0,0,0,0,0,0,1
going,['neutral'],0,0,0,0,0,0,1,0,0,0
"yeah. online schools, who knows what they're like?",['confusion'],0,0,0,0,0,0,0,0,1,0
thank goodness the holiday help at work is no more! i just love it when they think they know more than you annoyed relieved gone,['sarcasm'],0,0,0,0,0,0,0,0,0,1
surely this particular one an extreme example? thinking his brother is a lizard....,['confusion'],0,0,0,0,0,0,0,0,1,0
"user do you live in manhattan, broflake? you're fake outrage is at whiny millennial level.",['anger'],0,0,1,0,0,0,0,0,0,0
one essay submitted now to start the next one ' thirdyearlife loveit,['sarcasm'],0,0,0,0,0,0,0,0,0,1
why o they call it a happy mea. if it tastes like a whole lot like depression.,['sadness'],0,1,0,0,0,0,0,0,0,0
user user user please reply to this gentleman on behalf of all of us here user jokles gotrealworktodo,['neutral'],0,0,0,0,0,0,1,0,0,0
user hahahaha love it mate. have a good1 xx,['neutral'],0,0,0,0,0,0,1,0,0,0
shaking about your 2 bills on snapchat you're obviously new to money,['joy'],1,0,0,0,0,0,0,0,0,0
nothing like waiting at an airport. youcanthearit,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user who doesn't??,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"again, this q. is brought to you by my slight feelings of irritation when i see 'obligated' over 'obliged', and i want to know if i'm right.",['anger'],0,0,1,0,0,0,0,0,0,0
i'm kinda missing summer user . . . summer 2o14 bestie alena bestfriend idek we cool chips food followme ifoll...,['neutral'],0,0,0,0,0,0,1,0,0,0
user honestly. all i care about is selasi not messing this up. his lackadaisical attitude isn't good for danishes.,['anger'],0,0,1,0,0,0,0,0,0,0
i don't want perfect. it's too boring and dull.,['joy'],1,0,0,0,0,0,0,0,0,0
finals week is draining my body so much that it's ruining my life in other places. lovely...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
'when is it going to be that we start to define our own art?' black music's relationship with literary tradition at across cultures mix2017,['joy'],1,0,0,0,0,0,0,0,0,0
gettin offended is lame,['anger'],0,0,1,0,0,0,0,0,0,0
lrt gee. good thing there's no waronwomen.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"my boyfriend once forcibly stopped all of my anxiety coping methods at once holding me, forcing my hands down that kinda stuff and i",['sadness'],0,1,0,0,0,0,0,0,0,0
good luck finding someone to take the other side of that bet lol user,['neutral'],0,0,0,0,0,0,1,0,0,0
"i just drank a healthy, homemade, all fruit smoothie...in a user beer glass. irony",['sarcasm'],0,0,0,0,0,0,0,0,0,1
what is most important today is not family or health but rather nba action.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i'm really excited for tomorrow because that means the assignments and responsibilities of today will be over.,['neutral'],0,0,0,0,0,0,1,0,0,0
user user he captures the spirit of devolution so well,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"don't be afraid of your fears. their purpose is not to frighten you, but enlighten you and lead you into a better future. dailycraig fear",['joy'],1,0,0,0,0,0,0,0,0,0
dentists oh the joy,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user it's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you psychowasp",['anger'],0,0,1,0,0,0,0,0,0,0
feeling like crap. and being treated horribly too. it's a great day. iwanttogohome,['sarcasm'],0,0,0,0,0,0,0,0,0,1
everyones full of ruddy xmas cheer here,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user then later he snuggles up to the royals with giddy glee irony,['sarcasm'],0,0,0,0,0,0,0,0,0,1
getting sick just in time for finals is so great,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"sksksksk omg, i think i must ve got confused then, yeh top for ep8 right? and that s the makeover or the ball?",['confusion'],0,0,0,0,0,0,0,0,1,0
weird. it always makes me horny.,['confusion'],0,0,0,0,0,0,0,0,1,0
user very sad and upset and idk,['sadness'],0,1,0,0,0,0,0,0,0,0
i am shy at first.it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according,['joy'],1,0,0,0,0,0,0,0,0,0
why does user get rudely interrupted by the worst thing ever imaginable?!? ugggg irritated,['anger'],0,0,1,0,0,0,0,0,0,0
i don't understand how her hair is 'too light' or how that effects the concealer.,['confusion'],0,0,0,0,0,0,0,0,1,0
"i'd imagine the confusion would be far greater, especially amongst the religion community considering there is no aspect of ramadan that prevents name from doing exams.",['confusion'],0,0,0,0,0,0,0,0,1,0
i wonder if the wolfcreek tv show is sponsored by the anti tourist board of australia to discourage visitors? stayathome dontvisit,['anger'],0,0,1,0,0,0,0,0,0,0
"user thanks babe, hope you have a good one too",['neutral'],0,0,0,0,0,0,1,0,0,0
does fear of missions still have a hold on you? are you so busy looking for opportunities you cannot see anything else? matthew 10 27 33,['joy'],1,0,0,0,0,0,0,0,0,0
i love his smile,['joy'],1,0,0,0,0,0,0,0,0,0
it's nice to see continuity in our gender struggles.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
check it out!,['neutral'],0,0,0,0,0,0,1,0,0,0
"my school photo is honestly horrid, i look so ew",['sadness'],0,1,0,0,0,0,0,0,0,0
"gotta love when you shake someone's hand and they shiver... it's official, i have death hands and it is now winter! coldhandswarmheart",['sarcasm'],0,0,0,0,0,0,0,0,0,1
user ooh i can probably watch a replay or the orion launch at some point? oh wonderful. that's sooo exciting nothanks,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user red heads are more fiery.,['anger'],0,0,1,0,0,0,0,0,0,0
does taking a small jab at name shrek 2 mean something has to be wrong with me? what a fragile world you must live in...,['confusion'],0,0,0,0,0,0,0,0,1,0
don't know how this didn't get to number 1! accounting absolutetosh,['sarcasm'],0,0,0,0,0,0,0,0,0,1
it was an amazing start to the first fall day. will it be an indiansummer,['joy'],1,0,0,0,0,0,0,0,0,0
"mmmm rt user !!!! user faved. user if southampton wins, i'll post a nude..",['neutral'],0,0,0,0,0,0,1,0,0,0
so his beef is about footnote 1?,['confusion'],0,0,0,0,0,0,0,0,1,0
user here's a list. lots of great choices to help coyotes win a cup next year.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i am worried that she felt safe. unhappy,['sadness'],0,1,0,0,0,0,0,0,0,0
need advice on how to get out of this rut!!!! needmotivation,['joy'],1,0,0,0,0,0,0,0,0,0
"there's always that one song which makes you turn of the radio, as you'd rather sit in silence",['anger'],0,0,1,0,0,0,0,0,0,0
"if i were assured of your eventual destruction i would, in the interests of the public, cheerfully accept my own.' sherlock holmes",['joy'],1,0,0,0,0,0,0,0,0,0
image management issue seriously?! i must have missed that.,['confusion'],0,0,0,0,0,0,0,0,1,0
i had a dream that i dropped my iphone 7 and it broke t t cry iphone7,['sadness'],0,1,0,0,0,0,0,0,0,0
user ca h tweetin bout blacklivesmatter icantbreathe newsvid start at beatsebt,['neutral'],0,0,0,0,0,0,1,0,0,0
dro and his teeth are still fine tho insecure,['joy'],1,0,0,0,0,0,0,0,0,0
staying casual monday funday ootd fashion style allyouneedisstyle todayimwearing,['sarcasm'],0,0,0,0,0,0,0,0,0,1
merkel has supported all israeli terror initiatives opposing the palestinian bid for membership at the un.,['sadness'],0,1,0,0,0,0,0,0,0,0
that is the face of a tired man hahahahah,['neutral'],0,0,0,0,0,0,1,0,0,0
yet you cant provide any source that shows it user user user user user user,['neutral'],0,0,0,0,0,0,1,0,0,0
i am about to find the sadness in graham's lyrics,['sadness'],0,1,0,0,0,0,0,0,0,0
i'll go to hawaii! bye bye my friends! i'll be back hawaii trip with myfamiry because girlfriend,['neutral'],0,0,0,0,0,0,1,0,0,0
wait... today isn't april 1st...,['confusion'],0,0,0,0,0,0,0,0,1,0
"cool, but what's your point? you gave some context without really saying what you think.",['confusion'],0,0,0,0,0,0,0,0,1,0
can't wait for the 3 30 hour drive back home. betarocks15,['sarcasm'],0,0,0,0,0,0,0,0,0,1
all in all a pleasing night down the lane . . . on to the next round amp bring on liverpool at anfield! coys,['joy'],1,0,0,0,0,0,0,0,0,0
"there's millions of autobot troll accounts on twitter that post dumb sh t for rt's, then people call them stupid naive.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"maybe, idk though. i dont think thats enough to nail him. we need more.",['confusion'],0,0,0,0,0,0,0,0,1,0
consensus of absolute hilarious irony michaelmann to lecture on professional ethics for climate scientists?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
gotta love the friends i have out here hahahah nosuchthing,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user i thought i peeped him on your snap. that's the homie lol,['joy'],1,0,0,0,0,0,0,0,0,0
did that ever work? why did name keep going to that play over and over again when it resulted in 4th down after 4th down?,['confusion'],0,0,0,0,0,0,0,0,1,0
user is the android app it designed to be buggy and work sporadically on a fire tv box? shocking,['anger'],0,0,1,0,0,0,0,0,0,0
user aren't humans the ones who are playing the sport?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
why did religion take inspiration from stoicism and neoplatonism and aristotelianism if outside sources are verboten?,['confusion'],0,0,0,0,0,0,0,0,1,0
"boy it sure is a hot one today, huh?",['confusion'],0,0,0,0,0,0,0,0,1,0
"what are you talking about, there was an update this week. and even then 3 weeks is not enough for a huge update",['confusion'],0,0,0,0,0,0,0,0,1,0
"bridgetjonesbaby is the best thing i've seen in ages! so funny, i've missed bridget! love hilarious teammark",['joy'],1,0,0,0,0,0,0,0,0,0
4 days left to enter user user user planner giveaway enter to win! bbloggers lbloggers,['neutral'],0,0,0,0,0,0,1,0,0,0
"her fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",['joy'],1,0,0,0,0,0,0,0,0,0
shoes on make up done ! i'm ready,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user aww bless ya. enjoy your break babe, yeah it was great thanks.. finally recovering from it. how's ya tash going?",['neutral'],0,0,0,0,0,0,1,0,0,0
omg! berlin is so fashion! vscocam,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user hmmm, next year we'll be saying, teams that moved from sd to la.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
our physics exam was quite fun... prelim,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user the thing is, it's either i be unproductive and unhappy, or deal with some videos that do badly.",['sadness'],0,1,0,0,0,0,0,0,0,0
signs of incipient faggotry are the arsehole quivering and puckering.,['anger'],0,0,1,0,0,0,0,0,0,0
normalizing relations with cuba? huh. get ready for more of this crap. thanksobama bad,['sarcasm'],0,0,0,0,0,0,0,0,0,1
wow and shes fine to screwed people up ? wow are you sure from this story though?! how did people add thos storey up ?!,['confusion'],0,0,0,0,0,0,0,0,1,0
user christmas gift get started at making money in social media,['neutral'],0,0,0,0,0,0,1,0,0,0
this is how i responded more movies about heterosexuality. i really wish they would stop shoving their lifestyle down our throats.,['sarcasm'],0,0,0,0,0,0,0,0,0,1
ostentatious a showy display designed to impress . thats the word i immediately think of when i see a woman feeding her child! idiot,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"it's not that the man did not know how to juggle, he just didn't have the balls to do it. n funny pun punny lol",['joy'],1,0,0,0,0,0,0,0,0,0
and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers,['anger'],0,0,1,0,0,0,0,0,0,0
user that's what i'm afraid of!,['anger'],0,0,1,0,0,0,0,0,0,0
"user wherry has, but pnp has been not so much sadly",['sadness'],0,1,0,0,0,0,0,0,0,0
my teacher just gave me an i feel sorry for you look i must look really adorable...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"user user never said that,just not fair how yous think it's completely okay to bully someone",['anger'],0,0,1,0,0,0,0,0,0,0
i don t know exactly what this entails but i m all for it man,['confusion'],0,0,0,0,0,0,0,0,1,0
"user user that is noah ark, it's a terrific design.",['joy'],1,0,0,0,0,0,0,0,0,0
user which would also push rates up isn't this a fun game?,['sarcasm'],0,0,0,0,0,0,0,0,0,1
just watch a revenge movie or write it down in a journal and let it all out,['anger'],0,0,1,0,0,0,0,0,0,0
my boy has another cold and spent the night coughing and sneezing all over me sexy,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i just love not being able to sleep.. sotired,['sarcasm'],0,0,0,0,0,0,0,0,0,1
i have so much hair it's a nightmare but it's also very soft so it guess it's a win lose situation,['joy'],1,0,0,0,0,0,0,0,0,0
user user eng.r u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,['sadness'],0,1,0,0,0,0,0,0,0,0
omg he kissed her w,['joy'],1,0,0,0,0,0,0,0,0,0
"blue skies, warm air, and the royal accommodation! whatmoredoesoneneed education? not...",['sarcasm'],0,0,0,0,0,0,0,0,0,1
"this is the day you've made, n nlet us rehoi rejoice and be glad with all that i am. n n n n aja ngood morning!!!!",['joy'],1,0,0,0,0,0,0,0,0,0
don't think that you can just use my boyfriend when you have noone else... not on my watch,['neutral'],0,0,0,0,0,0,1,0,0,0
"i don t know ,i kinda find this funny",['confusion'],0,0,0,0,0,0,0,0,1,0
chad and sarah is honestly me and my ex 10 years ago cbb horrifying,['anger'],0,0,1,0,0,0,0,0,0,0
the word taliban comes from the root word talib which means a student. peshawarattack deathtotaliban deathtoisis,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user user i couldn't care less about gotham. i haven't watched it since the mid point of season 1.,['anger'],0,0,1,0,0,0,0,0,0,0
oh yess dean smith is ref on the plus side we have thompson improved,['sarcasm'],0,0,0,0,0,0,0,0,0,1
"balak to balaam come now, curse this people for me..for i know that he whom you bless is blessed, and he whom you curse is cursed.",['sarcasm'],0,0,0,0,0,0,0,0,0,1
oh how i just love love love glee doing billy joel's numbers!!!!,['joy'],1,0,0,0,0,0,0,0,0,0
my user literally cracks me up when i see posts from 2 years ago and later,['joy'],1,0,0,0,0,0,0,0,0,0
"user he has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls pace",['sadness'],0,1,0,0,0,0,0,0,0,0
"heads melted, very tired but can't sleep.",['sadness'],0,1,0,0,0,0,0,0,0,0
user you're hilarious...,['sarcasm'],0,0,0,0,0,0,0,0,0,1
user and it's kinda depressing hey!!!,['sadness'],0,1,0,0,0,0,0,0,0,0
